Team,Player,Opp,PP,XBH,BB,K,Line,H,OPS Factor,Park Factor,Score
MIL,Sal Frelick,STL,-11.38,23.529411764706012,97.08737864077669,-17.621145374449355,-10.434782608695661,-10.0,0.902,0.97,0.6
TB,Josh Lowe,BOS,-4.1800000000000015,125.49019607843138,-19.417475728155466,-14.096916299559483,-52.173913043478315,31.0,0.7010000000000001,0.91,0.6
LAA,C.J. Cron,TEX,48.25,78.43137254901968,93.20388349514562,-31.71806167400874,-12.17391304347827,62.0,0.264,1.0,0.6
CIN,Henry Ramos,CLE,16.349999999999998,86.27450980392155,112.62135922330097,-197.3568281938327,27.826086956521667,11.0,0.761,1.03,0.6
STL,Juan Yepez,MIL,25.230000000000004,23.529411764705905,135.9223300970874,68.72246696035248,-55.65217391304353,47.0,0.264,0.97,0.6
BOS,Pablo Reyes,TB,-28.1,47.05882352941181,132.03883495145632,-54.6255506607929,43.478260869565155,-52.0,0.741,0.91,0.6
MIL,Brice Turang,STL,-35.57000000000001,54.90196078431378,73.78640776699027,-14.096916299559483,59.13043478260866,-46.0,0.664,0.97,0.6
KC,Salvador Perez,DET,-17.53,78.43137254901958,310.6796116504854,-232.59911894273142,-15.652173913043493,-73.0,1.195,1.07,0.6
ATL,Sean Murphy,CHC,3.7200000000000015,62.74509803921564,15.533980582524178,-56.38766519823784,43.478260869565155,22.0,0.704,0.92,0.6
ATL,Matt Olson,CHC,4.350000000000001,125.49019607843138,-46.60194174757276,-22.907488986784067,-31.304347826086985,26.0,1.181,0.92,0.6
TOR,Tyler Heineman,NYY,-61.43000000000001,-47.058823529411704,264.07766990291253,-95.15418502202643,123.47826086956503,-72.0,0.55,1.05,0.6
CHC,Matt Mervis,ATL,14.58,70.58823529411761,128.15533980582526,-142.73127753303967,-27.826086956521763,26.0,1.377,0.92,0.6
CHC,Trey Mancini,ATL,-2.9399999999999995,47.05882352941181,143.68932038834956,-93.39207048458148,-27.826086956521763,-3.0,1.426,0.92,0.6
LAA,Logan O'Hoppe,TEX,47.059999999999995,23.529411764706012,69.90291262135919,-135.68281938325975,0.0,63.0,0.919,1.0,0.6
HOU,Jon Singleton,SEA,-34.92,47.05882352941181,135.9223300970874,-21.145374449339126,46.95652173913038,-77.0,0.5740000000000001,0.85,0.5
TEX,T. Jankowski,LAA,1.1999999999999997,31.37254901960798,166.99029126213586,-65.1982378854625,-81.73913043478258,0.0,0.893,1.0,0.5
TEX,Ezequiel Duran,LAA,-8.410000000000002,117.64705882352942,174.757281553398,-179.7356828193833,-12.17391304347827,-32.0,0.889,1.0,0.5
SEA,Josh Rojas,HOU,4.909999999999998,23.529411764705905,73.78640776699027,-52.86343612334797,22.608695652173836,-3.0,0.8130000000000001,0.85,0.5
SD,J. Profar,SF,1.7799999999999991,-23.529411764705795,-31.067961165048573,52.86343612334807,64.34782608695647,27.0,0.599,1.0,0.5
TB,Curtis Mead,BOS,-19.669999999999998,62.74509803921575,174.757281553398,-10.572687224669613,-133.91304347826087,-20.0,1.112,0.91,0.5
SF,Austin Slater,SD,-11.85,0.0,100.97087378640778,-96.91629955947135,55.65217391304344,-9.0,1.214,1.0,0.5
MIA,Joey Wendle,NYM,-22.47,70.58823529411771,62.13592233009705,105.72687224669605,-46.95652173913047,-11.0,0.364,0.91,0.5
MIA,Jorge Soler,NYM,-7.0600000000000005,62.74509803921575,-100.97087378640786,-10.572687224669613,15.652173913043397,81.0,1.365,0.91,0.5
MIA,Josh Bell,NYM,-3.3900000000000006,39.21568627450984,-66.01941747572822,56.38766519823784,-33.04347826086959,58.0,1.0779999999999998,0.91,0.5
CIN,Nick Senzel,CLE,24.52,70.58823529411771,178.6407766990291,-179.7356828193833,-19.130434782608713,-30.0,1.0899999999999999,1.03,0.5
CHW,Adam Haseley,ARI,-23.89,54.90196078431378,155.33980582524276,-133.920704845815,24.34782608695645,-26.0,0.841,0.99,0.5
ARI,Alek Thomas,CHW,5.220000000000001,-62.74509803921564,15.533980582524178,77.53303964757707,6.956521739130345,13.0,0.895,0.99,0.5
ATL,Orlando Arcia,CHC,-6.939999999999998,70.58823529411761,89.32038834951454,-22.907488986784067,-60.86956521739136,-7.0,0.869,0.92,0.5
TOR,Alejandro Kirk,NYY,-62.38000000000001,39.21568627450984,190.29126213592232,-45.81497797356823,5.217391304347734,-74.0,0.905,1.05,0.5
MIL,Owen Miller,STL,-25.830000000000002,62.74509803921575,69.90291262135919,-42.29074889867836,38.260869565217334,-52.0,1.0030000000000001,0.97,0.5
KC,Kyle Isbel,DET,-22.910000000000004,31.372549019607874,186.40776699029124,-103.96475770925109,-60.869565217391255,5.0,0.9510000000000001,1.07,0.4
SD,Gary Sanchez,SF,47.99,-7.84313725490186,66.01941747572812,-109.25110132158592,-59.13043478260866,102.0,0.999,1.0,0.4
STL,Andrew Knizner,MIL,32.52,-7.84313725490186,132.03883495145632,-26.431718061673934,-128.69565217391306,49.0,0.786,0.97,0.4
NYM,Luis Guillorme,MIA,6.76,47.05882352941181,93.20388349514562,22.90748898678416,10.434782608695565,-16.0,0.264,0.91,0.4
NYM,Mark Vientos,MIA,18.89,23.529411764705905,248.54368932038827,-149.77973568281942,-126.95652173913045,30.0,1.0779999999999998,0.91,0.4
SEA,T. Hernandez,HOU,4.549999999999997,23.529411764705905,108.73786407766991,-144.49339207048462,20.869565217391226,45.0,0.846,0.85,0.4
CHW,Carlos Perez,ARI,-25.92,31.372549019607874,260.1941747572815,-218.50220264317173,57.391304347826036,-58.0,0.961,0.99,0.4
WAS,I. Vargas,BAL,-37.55,7.843137254902077,201.94174757281544,5.286343612334904,-57.391304347826036,-77.0,0.865,1.0,0.4
CHW,Yoan Moncada,ARI,0.5900000000000007,86.27450980392155,50.485436893203826,-239.64757709251097,132.17391304347828,16.0,0.891,0.99,0.4
BOS,M. Yoshida,TB,-0.13000000000000078,31.372549019607874,155.33980582524265,-93.39207048458148,-43.47826086956526,3.0,0.808,0.91,0.4
PHI,Bryson Stott,PIT,35.379999999999995,109.80392156862746,-198.05825242718456,66.96035242290745,12.173913043478175,35.0,0.8150000000000001,0.88,0.4
SF,M. Yastrzemski,SD,-12.16,-31.372549019607767,-31.06796116504868,-24.669603524229,125.21739130434784,18.0,0.805,1.0,0.4
ARI,Nick Ahmed,CHW,-16.76,7.843137254902077,34.951456310679546,-52.86343612334797,73.04347826086953,-6.0,1.053,0.99,0.4
BAL,Ryan McKenna,WAS,-7.460000000000003,86.27450980392155,151.4563106796117,-121.58590308370044,55.65217391304344,-2.0,0.264,1.0,0.4
MIL,A. Monasterio,STL,-31.03,86.27450980392166,-1.0778864316749093e-13,-84.5814977973568,104.34782608695653,-38.0,0.772,0.97,0.3
SF,Casey Schmitt,SD,-31.979999999999997,-23.529411764705795,244.6601941747572,-33.480176211453674,24.34782608695645,-58.0,0.264,1.0,0.3
LAD,J.D. Martinez,COL,28.770000000000003,7.8431372549019684,-19.417475728155466,-54.6255506607929,10.434782608695565,42.0,1.361,1.32,0.3
SF,Joey Bart,SD,-16.67,-15.68627450980383,163.10679611650482,-66.96035242290745,-6.956521739130441,-24.0,0.99,1.0,0.3
ATL,T. d'Arnaud,CHC,-6.519999999999999,47.05882352941181,178.6407766990291,-149.77973568281942,-26.086956521739157,-9.0,0.8,0.92,0.3
NYY,Anthony Rizzo,TOR,-27.4,62.74509803921575,69.90291262135919,-172.68722466960355,126.95652173913045,-30.0,1.357,1.05,0.3
HOU,Bligh Madris,SEA,-45.72,47.05882352941181,178.6407766990291,-95.15418502202643,12.173913043478175,-64.0,0.836,0.85,0.3
BAL,Colton Cowser,WAS,-21.430000000000003,62.74509803921575,19.417475728155253,-125.11013215859032,92.17391304347825,6.0,0.6859999999999999,1.0,0.3
OAK,Aledmys Diaz,MIN,-30.060000000000002,47.05882352941181,198.05825242718444,-51.10132158590303,-64.34782608695657,-56.0,0.702,1.0,0.3
SF,M. Conforto,SD,-13.11,0.0,31.067961165048466,8.810572687224678,6.956521739130441,-1.0,0.7050000000000001,1.0,0.2
DET,S. Torkelson,KC,10.85,7.843137254902077,38.834951456310606,-65.1982378854625,-27.826086956521763,59.0,0.889,1.07,0.2
NYM,Danny Mendick,MIA,-4.4799999999999995,39.21568627450984,73.78640776699027,-44.05286343612328,-41.739130434782645,-1.0,1.502,0.91,0.2
NYY,Anthony Volpe,TOR,-23.82,39.21568627450984,62.13592233009705,-133.920704845815,90.43478260869564,-7.0,0.788,1.05,0.2
CHW,Oscar Colas,ARI,-27.790000000000006,31.372549019607874,229.126213592233,-225.55066079295145,39.999999999999936,-22.0,0.905,0.99,0.2
BOS,Jarren Duran,TB,-29.53,62.74509803921564,198.05825242718444,-158.59030837004408,-17.3913043478261,-37.0,1.687,0.91,0.2
MIL,Mark Canha,STL,-22.690000000000005,54.90196078431378,38.834951456310606,-24.669603524229096,24.34782608695645,-49.0,1.0030000000000001,0.97,0.2
MIA,Xavier Edwards,NYM,-15.25,1.088453945710938e-13,120.38834951456312,-3.524229074889871,-73.04347826086953,-2.0,0.977,0.91,0.2
CLE,David Fry,CIN,14.0,23.529411764705905,77.66990291262132,-234.36123348017614,116.52173913043478,15.0,1.2189999999999999,1.03,0.2
NYM,Luis Guillorme,MIA,-22.4,47.05882352941181,27.184466019417393,14.096916299559483,41.73913043478255,-7.0,0.264,0.91,0.2
STL,Lars Nootbaar,MIL,48.27000000000001,39.21568627450984,-77.66990291262144,91.62995594713655,-67.82608695652169,-4.0,0.733,0.97,0.2
STL,Tyler O'Neill,MIL,24.669999999999998,15.686274509804045,66.01941747572812,-7.048458149779742,-64.34782608695647,18.0,0.45599999999999996,0.97,0.2
PIT,Connor Joe,PHI,-6.550000000000001,15.686274509804045,-19.417475728155466,-44.05286343612328,79.99999999999997,9.0,0.806,0.88,0.2
DET,Carson Kelly,KC,-3.1700000000000004,-23.529411764705795,182.52427184466015,-88.10572687224669,-59.130434782608745,5.0,0.853,1.07,0.1
OAK,Jordan Diaz,MIN,-38.47,15.686274509803937,236.89320388349503,-137.4449339207049,-19.130434782608713,-48.0,0.702,1.0,0.1
SF,David Villar,SD,-6.3500000000000005,-23.529411764705795,128.15533980582526,-142.73127753303967,46.95652173913038,9.0,0.264,1.0,0.1
CLE,Myles Straw,CIN,-21.56,7.8431372549019684,-1.0778864316749093e-13,-15.85903083700442,55.65217391304344,-16.0,0.933,1.03,0.1
NYY,I. Kiner-Falefa,TOR,-24.54,7.843137254902077,77.66990291262132,-58.14977973568277,31.304347826086886,-18.0,0.828,1.05,0.1
KC,Matt Beaty,DET,-24.939999999999998,7.8431372549019684,236.89320388349503,-137.4449339207049,-78.26086956521736,5.0,0.934,1.07,0.1
NYM,Pete Alonso,MIA,15.689999999999998,54.90196078431378,15.533980582524178,-77.53303964757707,-19.13043478260881,26.0,0.808,0.91,0.1
CIN,Luke Maile,CLE,23.09,78.43137254901958,108.73786407766991,-195.59471365638757,-19.130434782608713,13.0,1.242,1.03,0.1
CIN,Noelvi Marte,CLE,21.96,70.58823529411771,155.33980582524276,-195.59471365638757,-52.173913043478315,13.0,1.028,1.03,0.1
WAS,C.J. Abrams,BAL,-37.589999999999996,86.27450980392166,97.08737864077669,-38.766519823788485,-53.913043478260825,-43.0,0.865,1.0,0.1
NYY,DJ LeMahieu,TOR,-22.759999999999998,54.90196078431378,15.533980582524178,-68.72246696035238,38.260869565217334,-4.0,1.008,1.05,0.1
DET,Andre Lipcius,KC,-5.64,31.372549019607874,100.97087378640778,-75.77092511013213,-31.304347826086985,-4.0,0.8,1.07,0.1
LAA,Jake Lamb,TEX,32.809999999999995,78.43137254901968,-3.8834951456311795,-192.0704845814977,50.43478260869559,49.0,0.5960000000000001,1.0,0.1
SF,B. Crawford,SD,-13.23,0.0,77.66990291262132,-98.67841409691628,53.913043478260825,-15.0,1.0390000000000001,1.0,0.0
STL,P. Goldschmidt,MIL,28.2,1.088453945710938e-13,-58.25242718446607,-7.048458149779742,-20.869565217391322,58.0,0.997,0.97,0.0
CHC,J. Candelario,ATL,18.5,31.372549019607874,-81.55339805825241,37.00440528634364,-13.913043478260978,13.0,1.214,0.92,0.0
NYM,F. Alvarez,MIA,8.489999999999998,54.90196078431378,104.85436893203882,-65.1982378854625,-118.26086956521742,16.0,0.8180000000000001,0.91,0.0
TEX,Sam Huff,LAA,8.3,39.21568627450995,190.29126213592232,-449.3392070484583,-64.34782608695647,-19.0,2.7640000000000002,1.0,-8.2
COL,Ryan McMahon,LAD,-55.82000000000001,-78.43137254901958,-163.10679611650494,-244.93392070484575,-17.3913043478261,-56.0,0.9500000000000001,1.32,-7.7
COL,Nolan Jones,LAD,-6.570000000000002,-15.68627450980383,-124.27184466019419,-195.59471365638757,-20.869565217391322,7.0,1.514,1.32,-7.1
TEX,Evan Carter,LAA,8.45,1.088453945710938e-13,-194.1747572815535,-354.18502202643174,5.217391304347831,26.0,1.37,1.0,-7.0
OAK,Cody Thomas,MIN,-52.199999999999996,-94.11764705882351,112.62135922330097,-491.6299559471366,-74.78260869565216,-82.0,0.847,1.0,-6.8
KC,Samad Taylor,DET,-38.7,-47.058823529411704,128.15533980582526,-512.7753303964757,-85.2173913043478,-43.0,1.195,1.07,-6.4
BOS,David Hamilton,TB,-48.58,-70.58823529411761,62.13592233009705,-394.7136563876651,-156.5217391304348,-84.0,0.41000000000000003,0.91,-6.3
COL,Coco Montes,LAD,-41.65,-133.33333333333337,159.2233009708737,-442.29074889867854,45.21739130434777,-63.0,1.07,1.32,-6.3
COL,Brenton Doyle,LAD,-66.61000000000001,-70.58823529411761,50.485436893203826,-234.36123348017614,-66.08695652173918,-66.0,0.934,1.32,-5.6
TEX,J.P. Martinez,LAA,-9.84,-78.43137254901958,198.05825242718444,-655.5066079295154,6.956521739130441,-18.0,0.889,1.0,-5.6
CLE,Mike Zunino,CIN,-16.48,-70.58823529411761,-50.48543689320393,-350.6607929515419,-27.826086956521763,-17.0,0.8160000000000001,1.03,-5.5
STL,Nolan Gorman,MIL,31.82,-70.58823529411761,-116.50485436893214,-123.34801762114539,-6.956521739130441,40.0,2.2640000000000002,0.97,-5.4
CHC,Jared Young,ATL,5.879999999999999,7.8431372549019684,108.73786407766991,-287.22466960352415,-60.86956521739136,10.0,2.5140000000000002,0.92,-5.0
LAA,Trey Cabbage,TEX,32.09,-94.11764705882351,186.40776699029124,-525.1101321585902,-128.69565217391306,43.0,1.1600000000000001,1.0,-4.9
PHI,Kyle Schwarber,PIT,13.419999999999998,-78.43137254901958,-481.55339805825236,-102.20264317180616,-45.21739130434787,46.0,0.866,0.88,-4.9
KC,Bubba Thompson,DET,-38.54,-78.43137254901958,260.1941747572815,-403.52422907488994,-133.91304347826087,-68.0,0.865,1.07,-4.9
PHI,Rodolfo Castro,PIT,-12.53,-94.11764705882351,-132.03883495145632,-193.8325991189426,-104.34782608695653,-50.0,0.931,0.88,-4.8
MIL,Blake Perkins,STL,-42.95,-47.058823529411704,-19.417475728155466,-200.88105726872257,-29.565217391304373,-25.0,1.366,0.97,-4.8
COL,Michael Toglia,LAD,-33.239999999999995,-54.90196078431367,23.300970873786323,-259.0308370044052,3.478260869565124,-38.0,0.842,1.32,-4.7
LAD,Michael Busch,COL,-12.67,-47.058823529411704,-7.7669902912622515,-126.87224669603526,-170.43478260869568,10.0,1.0750000000000002,1.32,-4.7
MIA,Peyton Burdick,NYM,-25.979999999999997,-39.215686274509736,27.184466019417393,-447.5770925110132,8.695652173912954,-43.0,1.177,0.91,-4.7
TEX,Sandy Leon,LAA,-22.830000000000002,-15.68627450980383,34.951456310679546,-384.1409691629954,-24.34782608695654,-46.0,2.7640000000000002,1.0,-4.6
CLE,Brayan Rocchio,CIN,-7.680000000000001,-86.27450980392155,120.38834951456312,-465.1982378854625,24.34782608695645,-34.0,0.9480000000000001,1.03,-4.6
MIA,Jonathan Davis,NYM,-16.76,-15.68627450980383,-89.32038834951454,-287.22466960352415,-33.04347826086959,-56.0,1.689,0.91,-4.5
ARI,Kyle Lewis,CHW,-10.61,-54.90196078431367,-151.4563106796117,-174.44933920704852,-26.086956521739157,-42.0,1.352,0.99,-4.5
COL,Austin Wynns,LAD,-50.98,-31.372549019607767,50.485436893203826,-250.22026431718075,3.478260869565124,-83.0,0.9470000000000001,1.32,-4.5
PIT,Jack Suwinski,PHI,-7.26,-54.90196078431367,-194.1747572815535,-176.21145374449344,20.869565217391226,-30.0,1.1440000000000001,0.88,-4.4
LAA,Brett Phillips,TEX,17.86,-54.90196078431367,-69.90291262135919,-373.5682819383259,-12.17391304347827,39.0,0.9500000000000001,1.0,-4.3
CIN,T.J. Hopkins,CLE,7.95,15.686274509803937,58.25242718446597,-437.0044052863435,-48.69565217391308,-12.0,0.698,1.03,-4.3
CIN,Jason Vosler,CLE,-1.669999999999999,7.843137254902077,31.067961165048466,-345.37444933920705,-62.60869565217397,-39.0,0.657,1.03,-4.2
TEX,R. Grossman,LAA,-3.16,54.90196078431378,-163.10679611650494,-156.82819383259914,-34.7826086956522,-22.0,1.284,1.0,-4.2
BOS,Wilyer Abreu,TB,-29.509999999999998,47.05882352941181,-50.48543689320404,-273.1277533039647,-1.739130434782707,-32.0,1.371,0.91,-4.2
OAK,Brent Rooker,MIN,-17.280000000000005,-23.529411764705795,-7.7669902912622515,-255.50660792951535,12.173913043478175,-30.0,1.32,1.0,-4.2
KC,N. Velazquez,DET,1.1199999999999992,0.0,66.01941747572812,-280.17621145374443,-107.82608695652173,-18.0,1.1520000000000001,1.07,-4.2
BOS,Bobby Dalbec,TB,-40.15,-15.68627450980383,62.13592233009705,-385.90308370044056,48.69565217391299,-70.0,1.13,0.91,-4.1
COL,E. Montero,LAD,-48.19,-78.43137254901958,104.85436893203882,-296.03524229074884,46.95652173913038,-69.0,0.918,1.32,-4.1
TOR,Matt Chapman,NYY,-87.53,-31.372549019607767,100.97087378640778,-290.7488986784141,-31.304347826086985,-130.0,0.8130000000000001,1.05,-4.0
SEA,Cade Marlowe,HOU,-11.2,-23.529411764705795,-7.766990291262143,-329.5154185022027,-93.91304347826086,-2.0,0.752,0.85,-4.0
MIA,Jazz Chisholm,NYM,-10.82,31.372549019607874,-93.20388349514562,-294.2731277533039,-83.47826086956519,-5.0,0.955,0.91,-4.0
SEA,T. Trammell,HOU,-1.0000000000000009,-47.058823529411704,-27.184466019417503,-283.7004405286343,-114.78260869565219,13.0,0.846,0.85,-3.9
MIA,Avisail Garcia,NYM,-15.48,-23.529411764705795,50.485436893203826,-318.94273127753297,-62.60869565217397,-54.0,1.124,0.91,-3.9
PIT,C. Smith-Njigba,PHI,-15.39,-86.27450980392155,42.718446601941686,-449.3392070484583,53.913043478260825,8.0,1.157,0.88,-3.9
BOS,Luis Urias,TB,-49.510000000000005,-23.529411764705795,54.3689320388349,-195.59471365638757,-130.43478260869566,-91.0,0.956,0.91,-3.8
KC,Nate Eaton,DET,-32.79,-94.11764705882351,205.8252427184466,-329.5154185022027,-55.65217391304344,-45.0,1.1520000000000001,1.07,-3.8
OAK,T. Soderstrom,MIN,-45.3,-39.215686274509736,201.94174757281556,-437.0044052863435,-88.69565217391303,-64.0,0.799,1.0,-3.8
ARI,Jordan Lawlar,CHW,-14.06,-94.11764705882351,-3.8834951456311795,-257.2687224669603,-78.26086956521736,-35.0,0.791,0.99,-3.8
WAS,B. Rutherford,BAL,-68.55000000000001,-15.68627450980383,190.29126213592232,-259.0308370044052,-126.95652173913045,-95.0,0.865,1.0,-3.7
KC,MJ Melendez,DET,-22.520000000000003,0.0,-19.417475728155466,-276.65198237885465,-40.000000000000036,1.0,0.931,1.07,-3.6
KC,Hunter Dozier,DET,-26.39,-47.058823529411704,155.33980582524276,-287.22466960352415,-104.34782608695653,-30.0,1.012,1.07,-3.6
CHW,T. Thompson,ARI,-45.449999999999996,15.686274509803937,66.01941747572812,-375.33039647577095,-22.608695652173935,-41.0,0.902,0.99,-3.6
LAA,Jo Adell,TEX,31.229999999999997,-7.84313725490186,-15.533980582524286,-241.4096916299559,-104.34782608695653,25.0,1.131,1.0,-3.5
NYY,Aaron Judge,TOR,23.64,-23.529411764705795,-159.22330097087382,-243.171806167401,104.34782608695653,49.0,1.357,1.05,-3.5
BOS,Jorge Alfaro,TB,-46.55,-31.372549019607767,244.6601941747572,-362.9955947136564,-97.3913043478261,-83.0,1.687,0.91,-3.4
BOS,E. Valdez,TB,-28.28,7.8431372549019684,81.55339805825241,-209.691629955947,-43.47826086956526,-29.0,1.687,0.91,-3.4
TEX,Brad Miller,LAA,-17.9,-15.68627450980383,89.32038834951454,-285.4625550660793,-69.56521739130432,-40.0,1.014,1.0,-3.4
OAK,Ryan Noda,MIN,-21.85,-54.90196078431367,19.417475728155253,-345.3744493392069,20.869565217391226,-42.0,0.802,1.0,-3.4
KC,J. Bradley Jr.,DET,-36.88,-54.90196078431367,205.8252427184466,-285.4625550660795,-111.30434782608695,-29.0,1.012,1.07,-3.3
CLE,Gabriel Arias,CIN,-6.14,-47.058823529411704,15.533980582524178,-308.3700440528634,22.608695652173836,-76.0,0.794,1.03,-3.3
CIN,Joey Votto,CLE,16.06,23.529411764705905,-1.0778864316749093e-13,-255.50660792951535,-123.47826086956523,-26.0,0.887,1.03,-3.3
CIN,Curt Casali,CLE,3.859999999999999,23.529411764705905,-54.368932038835005,-213.2158590308369,-57.391304347826136,-20.0,1.26,1.03,-3.3
OAK,JJ Bleday,MIN,-40.81,-31.372549019607767,-11.650485436893323,-156.82819383259897,-40.000000000000036,-51.0,1.149,1.0,-3.3
TOR,Daulton Varsho,NYY,-61.32,-54.90196078431367,54.3689320388349,-144.49339207048462,5.217391304347734,-84.0,1.077,1.05,-3.2
MIA,Jorge Soler,NYM,24.65,47.05882352941181,-112.62135922330097,-227.31277533039642,6.956521739130345,5.0,1.365,0.91,-3.2
LAA,A. Velazquez,TEX,11.559999999999999,-23.529411764705795,73.78640776699027,-310.13215859030834,-71.30434782608691,12.0,0.9500000000000001,1.0,-3.1
OAK,S. Langeliers,MIN,-27.889999999999997,-31.372549019607767,73.78640776699027,-218.50220264317173,-62.60869565217397,-28.0,1.01,1.0,-3.0
COL,Elias Diaz,LAD,-42.36,-62.74509803921564,50.485436893203826,-111.01321585903085,-43.47826086956526,-54.0,0.85,1.32,-3.0
LAD,Jonny DeLuca,COL,-9.080000000000002,-7.84313725490186,85.43689320388347,-140.96916299559473,-146.08695652173915,-12.0,1.093,1.32,-3.0
NYY,Jake Bauers,TOR,-3.6799999999999997,-39.215686274509736,-108.73786407766991,-296.03524229074884,90.43478260869564,-7.0,0.79,1.05,-3.0
NYY,J. Dominguez,TOR,-22.560000000000002,-86.27450980392155,201.94174757281556,-475.77092511013205,88.69565217391303,11.0,0.828,1.05,-3.0
MIA,J. Stallings,NYM,-14.399999999999999,1.088453945710938e-13,-116.50485436893206,-193.83259911894282,-88.69565217391303,-47.0,0.6930000000000001,0.91,-2.9
KC,Franmil Reyes,DET,-22.07,-31.372549019607767,170.87378640776706,-310.13215859030834,-43.47826086956526,-31.0,1.012,1.07,-2.9
MIL,M. Brosseau,STL,-27.43,-15.68627450980383,-1.0778864316749093e-13,-207.9295154185023,-10.434782608695661,-35.0,1.0150000000000001,0.97,-2.9
OAK,Jonah Bride,MIN,-43.739999999999995,15.686274509803937,-62.13592233009726,-103.96475770925109,-3.478260869565317,-78.0,1.149,1.0,-2.8
MIA,Jake Burger,NYM,3.130000000000001,39.21568627450984,-0.0,-244.93392070484575,-15.652173913043493,-9.0,1.357,0.91,-2.8
TEX,Josh H. Smith,LAA,-7.24,70.58823529411771,7.766990291262036,-190.30837004405296,-126.95652173913045,-26.0,1.042,1.0,-2.8
COL,Yonathan Daza,LAD,-43.72,-78.43137254901958,159.2233009708737,-52.86343612334797,-116.52173913043478,-82.0,0.9500000000000001,1.32,-2.8
OAK,Conner Capel,MIN,-45.67999999999999,-62.74509803921564,54.3689320388349,-216.74008810572676,52.173913043478215,-63.0,0.847,1.0,-2.8
CHW,Clint Frazier,ARI,-35.19,15.686274509803937,-38.83495145631082,-207.92951541850212,39.999999999999936,-61.0,0.961,0.99,-2.8
PIT,Nick Gonzales,PHI,-26.450000000000003,-47.058823529411704,73.78640776699027,-259.0308370044052,-31.304347826086985,-27.0,1.275,0.88,-2.8
ARI,Seby Zavala,CHW,-19.8,-39.215686274509736,-100.97087378640786,-218.50220264317173,10.434782608695565,-38.0,0.6930000000000001,0.99,-2.8
MIA,Jesus Sanchez,NYM,-2.500000000000001,7.843137254902077,-147.57281553398062,-241.4096916299559,1.7391304347825138,-12.0,0.775,0.91,-2.8
PHI,Johan Rojas,PIT,6.8199999999999985,-78.43137254901958,15.533980582524178,-163.87665198237892,-48.69565217391308,-4.0,1.175,0.88,-2.8
WAS,Derek Hill,BAL,-69.81,-23.529411764705795,151.45631067961156,-155.06607929515422,-69.56521739130432,-105.0,0.865,1.0,-2.7
MIL,Darin Ruf,STL,-28.92,-23.529411764705795,-112.62135922330108,-156.82819383259914,52.173913043478215,-13.0,1.163,0.97,-2.7
CLE,Bo Naylor,CIN,5.719999999999999,15.686274509803937,-240.77669902912635,-54.6255506607929,19.130434782608614,-25.0,0.9480000000000001,1.03,-2.7
TEX,Adolis Garcia,LAA,20.34,47.05882352941192,58.25242718446597,-269.6035242290748,-71.30434782608691,8.0,1.293,1.0,-2.7
WAS,T. Blankenhorn,BAL,-54.01,-23.529411764705795,205.82524271844648,-241.4096916299559,-90.43478260869564,-68.0,0.865,1.0,-2.7
COL,Ezequiel Tovar,LAD,-42.56,7.843137254902077,93.20388349514562,-170.92511013215866,12.173913043478175,-74.0,1.113,1.32,-2.6
MIL,C. Yelich,STL,8.839999999999998,-15.68627450980383,-11.650485436893323,-174.4493392070483,22.608695652173836,-29.0,1.355,0.97,-2.6
NYY,E. Florial,TOR,-13.48,-78.43137254901958,34.951456310679546,-266.07929515418493,83.47826086956519,-27.0,0.9450000000000001,1.05,-2.6
PHI,Kody Clemens,PIT,-4.290000000000001,-23.529411764705795,-174.75728155339812,-17.621145374449256,-69.56521739130432,-7.0,1.175,0.88,-2.6
ATL,Sam Hilliard,CHC,-25.639999999999997,-15.68627450980383,81.55339805825241,-274.8898678414096,-5.217391304347928,-46.0,1.417,0.92,-2.6
OAK,Jesus Aguilar,MIN,-45.660000000000004,1.088453945710938e-13,93.20388349514562,-156.82819383259897,-66.08695652173918,-81.0,1.149,1.0,-2.6
MIL,G. Mitchell,STL,-15.280000000000001,-23.529411764705795,104.85436893203882,-357.7092511013216,43.478260869565155,-17.0,1.163,0.97,-2.6
BOS,Adam Duvall,TB,-6.190000000000001,-62.74509803921564,178.6407766990291,-382.37885462555073,3.478260869565124,-36.0,0.886,0.91,-2.5
WAS,Carter Kieboom,BAL,-66.77,23.529411764706012,143.68932038834942,-183.25991189427322,-62.60869565217387,-105.0,0.865,1.0,-2.5
TOR,Cavan Biggio,NYY,-57.92999999999999,-39.215686274509736,38.834951456310606,-177.97356828193819,45.21739130434777,-80.0,0.893,1.05,-2.5
MIA,Josh Bell,NYM,11.920000000000002,23.529411764705905,-77.66990291262132,-160.35242290748903,-41.739130434782645,-12.0,1.0779999999999998,0.91,-2.5
COL,Harold Castro,LAD,-61.510000000000005,-54.90196078431367,77.66990291262132,-167.4008810572688,71.30434782608691,-74.0,0.875,1.32,-2.4
COL,Kris Bryant,LAD,-21.720000000000002,-54.90196078431367,31.067961165048466,-116.29955947136565,-1.739130434782707,-51.0,0.842,1.32,-2.4
CIN,E. De La Cruz,CLE,6.9799999999999995,78.43137254901958,-81.5533980582525,-227.31277533039642,-13.913043478260978,4.0,1.26,1.03,-2.4
KC,Drew Waters,DET,-22.14,0.0,66.01941747572812,-257.26872246696047,-26.086956521739157,-34.0,0.788,1.07,-2.3
